Actual,Predicted
275.9100036621094,261.3926
278.1199951171875,264.5233
274.6199951171875,267.2851
273.67999267578125,268.65475
275.5,269.0326
261.7300109863281,269.0253
255.77999877929688,266.14633
263.8800048828125,261.9476
264.3500061035156,258.7523
260.5799865722656,256.4464
264.5799865722656,254.54353
266.17999267578125,253.50323
272.1400146484375,253.18817
274.2300109863281,253.98053
272.95001220703125,255.48251
264.17999267578125,256.9898
264.7200012207031,257.02963
263.75,256.69452
262.5199890136719,256.12958
260.2900085449219,255.34941
257.4599914550781,254.28175
259.8800048828125,252.89491
260.8299865722656,251.92163
260.8099975585937,251.38629
255.759994506836,251.1229
250.1199951171875,250.27872
252.82000732421875,248.75217
254.22999572753903,247.5748
249.94000244140625,246.90533
248.9600067138672,246.00293
247.9900054931641,245.12566
251.4900054931641,244.04636
251.6399993896484,243.81969
252.6199951171875,244.03035
252.88999938964844,244.67297
248.8000030517578,245.42659
246.6300048828125,245.54996
253.7899932861328,245.10498
255.6300048828125,245.65842
255.91999816894534,246.82333
258.8599853515625,248.19276
253.5,249.97922
258.8999938964844,250.62169
260.489990234375,251.58301
260.4800109863281,252.72777
259.20001220703125,253.78157
258.8299865722656,254.40884
266.42999267578125,254.63457
263.3999938964844,255.71883
270.2300109863281,256.43744
273.04998779296875,257.76102
266.1700134277344,259.56656
273.1700134277344,260.07544
273.42999267578125,260.8678
271.0599975585937,261.68988
267.6099853515625,262.01425
270.7099914550781,261.55692
270.1700134277344,261.2584
271.3500061035156,261.0234
280.1400146484375,260.8291
276.8299865722656,261.82788
284.17999267578125,262.78635
287.510009765625,264.49136
287.44000244140625,266.63583
293.32000732421875,268.80945
292.67999267578125,271.32867
294.79998779296875,273.62952
298.8699951171875,275.81064
298.2099914550781,278.06094
300.2300109863281,280.0185
297.8399963378906,281.7953
298.9700012207031,282.85245
302.25,283.68973
304.989990234375,284.71478
308.82000732421875,285.95648
308.3299865722656,287.54517
310.8500061035156,289.0238
312.510009765625,290.58786
312.0599975585937,292.20657
306.3099975585937,293.54205
315.20001220703125,293.32462
310.260009765625,293.67517
311.2300109863281,293.1973
307.3399963378906,292.783
301.5400085449219,291.6888
290.54998779296875,289.6223
291.5799865722656,286.08282
295.6300048828125,282.74902
291.1300048828125,280.5042
296.4200134277344,278.44977
299.239990234375,277.52225
295.95001220703125,277.56552
298.010009765625,277.61487
297.010009765625,277.88693
294.29998779296875,278.2456
293.0799865722656,278.22037
275.1499938964844,277.89084
283.7799987792969,275.18433
281.739990234375,272.54034
289.3599853515625,270.6334
294.3800048828125,270.1458
308.6300048828125,270.89838
312.6600036621094,273.30237
310.6600036621094,276.5225
313.3900146484375,279.55344
316.2200012207031,282.35892
315.32000732421875,284.93625
317.3099975585937,286.923
314.8599853515625,288.5267
327.5,289.4183
333.260009765625,290.94943
333.739990234375,292.9426
326.5899963378906,294.967
327.739990234375,295.76913
325.8900146484375,296.25192
321.6600036621094,296.27362
333.0199890136719,295.5272
336.9100036621094,295.883
